676	3280	4
682	2431	4
682	2981	4
7870	34	5
684	354	5
685	2550	3
686	2773	5
686	2023	5
686	180	4
6622	223	5
687	124	5
688	253	5
688	2131	4
693	2750	5
693	2518	5
7871	565	5
7871	3640	4
698	1777	5
698	4525	4
698	4121	4
698	315	4
703	462	4
7872	2457	4
705	2509	3
708	4934	4
708	1636	4
713	2733	4
715	2038	5
715	784	3
719	1628	5
722	1735	5
725	26	5
725	251	5
726	3653	4
726	11	4
728	2441	4
728	1878	5
729	896	5
729	1201	5
730	2186	4
731	1180	5
733	91	4
733	426	4
735	935	5
735	153	4
736	1357	4
736	1292	5
736	2174	5
737	557	4
740	3599	3
742	33	4
742	2506	4
742	4398	3
742	1407	3
742	2784	3
742	215	4
744	3723	4
750	1687	4
751	446	4
752	197	4
758	722	5
761	20	4
8458	757	5
762	124	5
763	1708	4
768	944	3
769	2906	4
770	1830	4
770	2006	4
770	3070	4
771	3952	5
771	249	5
772	205	3
773	1341	4
776	2749	4
780	3523	5
781	2609	5
783	4470	4
789	2525	4
801	585	3
801	1544	4
805	958	5
809	2001	5
809	1193	5
809	1387	4
809	1060	3
816	4484	5
817	1069	5
818	1103	4
820	293	4
821	980	4
821	2690	3
821	1078	3
821	483	5
6637	44	3
823	796	4
825	1182	4
827	3667	5
829	200	3
831	1895	5
833	265	5
835	841	4
835	4262	4
6640	2558	5
6640	211	5
838	145	4
840	231	5
848	370	4
7882	4539	4
6643	1114	3
851	108	5
853	504	4
854	1275	5
855	4072	4
858	243	4
861	1725	5
863	485	3
863	1033	2
863	374	3
863	1324	4
863	427	4
864	3346	5
864	1478	5
864	142	5
864	263	4
865	2006	4
865	1744	4
866	240	3
866	3316	3
871	1062	4
872	3215	4
874	1142	5
875	452	3
876	1357	3
877	205	5
6647	1402	3
879	1015	5
883	241	4
884	3519	3
884	3001	4
885	579	4
888	567	5
888	4815	4
888	2652	4
888	983	4
888	4814	3
6650	3536	4
6651	303	5
897	3962	4
899	260	4
901	1294	3
903	1284	5
6652	2684	4
906	2475	4
910	1419	4
910	2457	5
912	1117	3
912	2586	3
913	689	4
915	26	4
915	812	4
917	1357	3
6653	1877	5
918	129	3
918	1355	4
919	1467	4
920	208	3
921	939	4
921	1498	3
923	1468	3
927	595	4
930	208	3
931	1494	4
932	319	5
932	2677	4
932	1205	4
6656	562	4
6657	471	3
7885	201	5
937	296	3
937	1460	5
937	2196	5
943	334	5
944	370	5
945	3481	4
949	1252	4
950	346	5
951	528	5
952	3621	4
952	2757	4
6665	2291	4
960	571	4
961	2253	4
963	1138	5
964	3283	5
965	1990	4
968	328	3
969	1745	3
970	340	3
972	66	4
972	446	4
974	2333	4
977	623	4
978	418	4
6669	6	4
6669	1283	5
982	492	4
987	757	4
988	1135	3
994	223	5
995	2622	3
999	3993	3
1001	1706	3
1006	2203	3
1006	2455	3
1007	2247	3
1009	3138	5
1010	3345	5
1010	298	4
1014	208	5
1014	33	4
1018	814	3
1018	588	4
1019	353	3
1019	1598	4
1019	1316	5
1020	234	5
1021	180	4
1023	3040	5
6672	3961	5
6672	1494	5
1026	147	4
1030	216	4
1030	4929	4
6673	598	3
1040	34	5
1042	1357	4
1044	273	5
1044	2869	4
1049	889	5
1050	239	4
6674	2893	4
6674	4000	5
7895	215	4
6678	689	5
6679	3061	4
1061	397	3
1063	3581	4
1064	85	4
1064	4725	5
1067	741	3
1067	866	4
1067	426	4
1068	3027	5
1072	412	4
1074	1208	4
1074	129	3
1074	1685	4
1075	426	2
8274	364	5
8274	158	5
6683	749	4
1079	3954	3
1080	54	4
1082	1079	4
1084	118	5
1084	1708	3
1085	399	2
7897	1917	3
7897	383	5
1087	364	5
1091	512	5
1091	3999	4
1092	3120	4
1094	348	5
1100	1777	5
6689	782	4
1103	3674	3
1108	412	3
1110	231	5
1110	153	5
1110	345	5
1110	3851	4
1117	22	5
6692	149	4
1126	629	4
1128	16	5
1128	1836	4
1129	3315	4
1130	3017	5
1133	1903	3
1136	971	4
6697	526	4
1142	3029	3
1142	4122	3
6698	856	5
1143	4200	4
1144	3298	4
6700	699	3
6700	966	2
1149	124	4
1153	3404	4
1154	856	5
1163	429	4
1163	2940	4
6706	4964	4
1174	388	4
6712	1112	5
1181	1821	5
1183	350	4
1184	345	3
1184	291	4
1186	2055	5
1187	3089	4
1189	1577	3
1189	588	4
1189	921	3
1189	943	5
1189	1040	5
1189	1494	5
1196	452	3
1200	334	4
1206	241	3
1206	691	5
1210	405	4
1210	134	4
1213	1079	4
1215	234	3
1216	268	3
1216	4878	3
1216	515	4
1217	4044	5
7899	1533	5
1221	3984	3
1225	235	5
1225	1357	5
1227	2458	4
1230	2367	3
1230	56	5
1230	2078	4
1231	1868	2
1234	2118	4
1235	563	5
1235	1169	4
1235	3411	4
1237	1653	4
1237	2177	3
6725	2431	4
1240	3173	4
1240	243	4
1241	34	4
1241	2002	4
1243	5	4
1243	218	3
1244	3959	3
1250	131	4
1251	504	4
1252	1588	5
1253	3384	4
1254	211	4
1259	204	4
1261	2273	3
1261	2409	5
7901	1553	5
1270	1387	3
1273	641	4
1278	2782	4
1278	403	4
1279	3544	3
1286	602	5
1289	239	3
1290	2773	3
1292	56	3
1292	653	5
1293	901	3
1293	3507	3
6736	1631	4
1299	1789	3
1301	448	5
1301	1687	3
1302	2862	4
6737	664	3
1303	624	4
1306	3883	4
1306	57	4
1308	3007	5
1308	4793	5
8276	1219	2
1312	1463	5
1314	1308	4
6743	224	5
1320	2121	4
1320	2679	5
1320	38	3
1320	1998	3
1320	2457	4
1321	353	3
1326	412	4
1327	2504	5
1329	1344	4
1329	1476	5
1329	2821	3
1331	2719	5
7902	1591	4
1332	67	5
6744	1777	5
6744	1494	3
1335	367	5
1336	4238	3
8277	51	3
1338	22	5
1340	256	4
1341	1376	5
1341	2743	4
1342	330	5
7904	2214	5
1347	2468	4
1351	1821	4
1352	1982	5
1352	4535	4
1354	2009	4
1355	2881	2
1356	132	4
1356	416	3
1359	512	4
1359	440	5
1360	852	5
1361	746	4
1362	2210	4
1362	1006	4
6748	1193	5
1368	452	4
6750	1606	3
6752	2386	5
1373	1121	4
1373	774	4
1375	3163	3
1376	1252	5
1377	188	4
1377	787	4
1377	1503	4
1379	4052	3
1381	231	5
1381	22	4
1382	370	5
1386	4149	4
6758	5	5
6758	3557	5
1388	1958	5
1390	629	5
1391	1577	4
1392	1176	4
1392	255	4
1392	3215	4
1398	348	5
1399	1494	3
1400	172	4
1401	57	5
1401	221	4
1404	905	5
1404	906	5
1405	2115	3
1407	579	5
1407	308	4
1409	1023	4
1410	4510	5
1417	2798	4
1417	885	4
1421	1384	4
1424	239	3
1428	1526	4
1428	1909	3
1429	216	4
1430	2399	3
1432	239	3
1433	641	4
1433	1733	3
1436	334	3
1441	370	4
1442	814	3
1445	729	5
1447	121	3
1450	4567	4
1451	2338	4
1452	191	4
1456	1131	4
7915	291	5
1457	1360	4
1457	65	5
1458	22	4
1460	3922	3
6772	197	4
6772	412	5
1471	3625	5
1478	304	5
1478	1690	4
1479	571	5
1480	38	4
1482	771	3
1482	367	4
6776	22	5
1485	370	4
6778	2312	4
1491	205	5
1491	2593	3
1494	234	4
1494	2679	5
1495	1694	5
1495	54	5
6781	22	5
1499	983	4
6783	836	5
1503	4802	5
1505	1154	4
1507	329	5
1507	383	5
1509	3411	5
1513	733	3
7919	370	4
1515	971	5
1515	155	5
8421	4822	4
8421	1252	3
6786	241	4
1519	4135	4
1520	1345	5
1521	3672	4
1531	642	2
1535	65	5
1537	155	5
1541	4338	3
1541	3845	5
1544	877	5
1544	243	3
7922	98	5
1545	1454	5
1551	3818	3
1553	1810	5
1555	378	4
1555	769	4
1555	22	3
6793	879	5
6793	4205	5
1559	504	4
1560	1719	4
1563	746	5
1566	2337	5
1568	4012	5
6797	729	4
1569	689	5
7926	49	4
1579	2096	4
1580	1352	5
6800	1283	4
1587	134	4
1588	461	4
1595	859	5
1595	197	4
1595	2465	5
1595	3196	4
1595	256	4
1603	1112	4
1603	3493	5
6803	2762	3
1610	57	5
1613	1041	3
1615	399	3
1616	1357	3
7928	308	4
1617	1437	5
1618	197	3
1618	1119	4
1618	308	3
1621	641	3
1628	1659	4
1630	124	4
6811	2185	3
1636	543	4
1636	340	3
1636	85	4
1637	22	5
6812	653	4
1638	2657	3
1638	1114	5
6813	1000	3
1639	2055	3
1639	27	5
1645	2434	3
1646	1112	4
1646	4898	4
1647	3254	3
1651	691	4
1652	828	3
1656	2743	3
1659	364	5
1659	25	4
7930	241	3
7930	632	3
1660	695	5
1663	639	4
1666	906	3
6816	1689	4
6817	2337	4
1669	185	4
6818	1015	4
1671	23	4
1671	4900	4
1672	598	4
1675	208	4
1676	4919	4
1679	2868	4
7931	54	4
1682	1801	4
1682	505	5
1682	2913	4
1683	1252	5
1684	2040	3
1689	176	5
1690	77	4
1690	492	3
1692	3986	4
1693	172	5
1696	182	4
1696	749	4
1698	312	4
1698	453	4
1700	2196	5
1702	2691	4
1706	370	5
1707	231	3
1708	2272	4
1710	1420	5
1711	433	1
1713	2300	3
8283	1201	4
1718	319	4
1719	638	3
1719	328	3
1719	2377	4
1719	1970	4
1719	1325	4
1719	1809	4
1720	70	3
1722	370	5
1722	567	4
1723	2	4
1723	4358	5
1723	753	4
1724	704	5
1727	3164	5
1729	3260	5
1729	212	5
1730	4565	5
1735	1157	5
1747	460	4
6833	1355	4
1749	4485	5
1749	4021	3
1749	605	4
6834	65	5
1754	3585	4
7934	1480	3
6835	865	5
1757	567	4
1762	877	5
1762	1199	2
1762	1671	3
1762	2961	4
1764	262	5
6837	193	4
1766	255	4
1769	1275	5
1769	348	4
1770	2688	3
1771	4222	4
1772	2399	3
1773	197	3
1774	103	5
1779	2	5
1779	705	3
1780	131	3
1783	3518	4
1786	405	4
1786	675	4
1786	460	4
8463	1778	4
1788	704	4
1790	1455	5
1794	1742	5
1797	1803	3
1797	2760	3
1798	504	4
1800	144	2
1800	542	5
1800	623	5
1800	383	3
1800	1575	5
1801	50	3
1801	570	3
1802	168	5
1805	200	3
1806	345	5
1807	1787	3
1808	3462	4
1810	72	5
1813	3216	4
1813	285	4
1815	155	5
1818	231	5
8286	334	4
1821	1911	4
1825	1165	3
1828	2598	4
6844	133	3
1830	1379	3
1830	861	3
1835	1176	5
1835	962	5
1836	345	5
1836	196	3
1837	609	3
1838	3612	5
1840	477	3
1842	1177	3
1843	20	4
1844	186	5
1844	85	4
1844	2447	5
1845	268	4
6848	123	4
1852	200	5
1853	982	4
1856	2015	3
1856	4617	3
1857	4116	4
1857	215	4
1858	745	4
1859	655	4
1861	877	5
1861	2174	4
6851	1788	1
1862	4144	5
1866	4810	3
6853	541	4
8289	3519	4
1877	1206	4
6857	3344	4
1886	1398	4
1897	540	3
1898	543	3
1902	2415	5
7944	255	4
6865	1777	4
1910	912	3
6866	1119	4
1912	4535	3
1914	733	5
1920	3	5
1921	394	5
1921	1015	4
7945	763	4
1928	360	4
7946	1325	5
1931	695	4
1932	3202	3
1932	2481	5
7947	2439	5
1935	1829	5
1937	24	5
1939	694	4
1939	299	5
1941	201	5
1946	410	4
1949	460	5
1949	2304	3
1952	442	4
6873	698	4
1954	180	4
1954	2130	5
1955	1084	5
1956	153	4
1956	155	5
1957	180	5
1958	12	4
1958	267	4
1959	414	5
1960	308	4
1961	433	4
1962	383	4
1963	2241	3
1963	328	3
1966	1082	5
1974	1953	5
1976	1957	1
1978	1357	4
6879	70	4
1984	1043	5
6880	452	3
1985	1647	3
1985	227	4
1986	1245	3
1986	1943	4
1987	1157	3
1987	579	4
1987	2159	4
1987	3353	3
1988	355	5
1990	1746	4
1991	944	3
1996	3283	4
2003	145	5
6883	1298	5
6885	3775	5
2005	2588	5
2006	1357	5
2006	2156	4
2013	1341	4
2014	3989	3
2017	328	5
2017	4482	4
2017	1398	3
2021	2337	5
2022	4113	5
2024	1541	5
2024	1653	4
2024	1172	4
2024	1493	5
6892	559	3
2027	1225	3
2028	464	5
2028	3206	5
2028	498	4
2031	551	3
6893	81	4
2033	884	5
2034	3247	5
6894	1868	4
2038	640	3
2039	2250	4
2042	879	4
2043	5	4
2043	3065	4
6896	188	3
6896	753	5
2052	2386	5
2052	579	4
2054	3312	5
8293	197	3
6900	3389	5
6901	640	5
6901	557	4
6901	3288	4
2059	1564	4
2063	4645	4
2064	2159	4
6902	1119	5
2067	1794	5
2068	653	4
2069	2458	3
2070	421	5
2072	234	4
2073	1269	4
2073	1350	5
2074	641	5
2075	1940	5
2075	150	4
2076	3073	5
2076	2648	5
2078	231	5
2079	4986	4
2080	2000	5
2081	2024	4
2084	4644	4
2085	153	3
2090	699	4
2091	1770	5
2092	367	5
2092	570	4
2094	373	3
2095	683	5
2095	513	4
2095	56	4
2095	3475	4
2096	834	3
2096	642	4
2096	3644	3
2096	2004	3
2099	182	4
6907	1096	5
2101	3254	4
2101	2283	3
2103	1706	2
2108	1814	3
2109	348	5
2109	22	5
2110	4607	5
2115	508	5
2115	2478	5
2115	1522	3
2115	634	5
2118	1940	4
2118	4818	4
2121	1447	4
2122	3348	4
2126	2061	4
2126	3048	4
2127	921	5
2127	4207	4
2128	426	3
2130	1357	4
2131	615	4
2132	856	5
2134	4403	4
2138	2349	3
2139	1024	4
2141	3178	4
2144	55	4
2144	65	4
2145	4580	3
2148	155	3
2149	2834	4
2150	1690	5
2150	1839	4
2154	877	5
2154	4173	5
2157	3082	4
2159	2	5
2160	1211	3
2160	558	4
2161	1504	4
7961	3795	4
2163	1379	4
2171	133	4
2172	399	3
2172	2005	4
2172	2167	4
2175	370	4
2175	725	5
2175	130	2
2175	1745	3
6910	735	5
2183	231	5
2185	298	5
2186	2396	4
6912	234	5
6913	797	4
6913	4978	5
6915	1394	2
2198	2688	3
2201	603	3
2203	629	4
2204	2141	4
2204	1002	2
2204	1724	5
2204	1407	4
2207	1841	3
2208	699	5
2208	1345	5
2212	1777	4
2213	1477	4
2213	1433	4
2216	3213	5
2216	2118	4
2216	3065	4
6918	2192	5
6919	460	3
8298	3078	5
2224	113	4
2224	1394	3
6920	302	5
6921	2666	5
2230	681	4
2231	417	3
2232	1046	5
2237	3809	4
2237	494	4
2239	1103	5
2241	95	4
2241	1664	3
2241	1886	4
2242	353	3
2243	4071	5
2243	4509	3
2250	877	5
2252	1014	4
2252	2598	5
2253	65	5
2255	2271	4
2259	2348	5
2268	312	4
2271	1872	4
2274	4119	5
2275	3030	3
2282	131	2
6928	55	5
2287	2135	4
2288	309	5
2288	88	3
2290	452	3
2291	2019	3
6929	472	4
2297	3600	4
2298	346	5
6931	2972	5
2299	426	4
2302	129	5
2303	1108	4
2303	426	3
2303	4888	4
8299	3002	3
2306	49	4
2307	2477	5
2311	319	5
2311	1044	3
2311	22	5
2312	399	4
2312	1204	4
2317	208	5
2320	983	4
2326	2053	4
2328	223	5
2329	255	5
2335	67	5
2339	367	5
2340	3287	3
2342	1357	4
2349	3011	4
2349	3095	4
2349	1690	5
2351	3387	5
2351	1737	5
2351	1980	5
2351	4614	4
2354	131	5
2355	1670	5
2356	4431	5
2357	57	4
2362	2353	4
2362	338	5
2366	130	3
8301	3161	5
2367	364	4
2367	367	5
2370	4835	4
2370	742	5
2377	355	4
2380	4010	4
2385	1252	5
2386	1283	4
2386	934	5
2386	3505	5
2388	1841	3
6947	433	5
2394	11	5
2401	312	3
2401	614	3
2404	375	4
2407	188	5
2408	913	4
2409	927	3
2410	1793	4
2411	2342	5
2413	215	5
2419	644	5
2421	428	5
2423	763	4
2423	2990	3
2425	1249	5
2428	57	5
2430	724	4
2432	48	3
2435	1461	4
2436	172	5
2436	1461	4
6955	4993	3
6955	937	3
2438	2667	4
2440	1379	5
2442	2706	5
2444	1735	5
2444	1078	4
2445	2910	4
2446	3767	5
2446	2287	4
2449	208	5
2449	1127	4
7981	1991	5
7981	1237	4
2451	700	5
2451	376	5
2454	378	5
2459	1916	4
2459	2335	2
2460	2743	4
2465	664	3
6959	791	4
6960	3302	4
6962	2324	3
2468	1044	3
7983	3493	5
2472	4621	5
2473	548	3
2475	830	2
2475	2335	2
2477	2750	5
2483	1120	4
2484	231	5
2487	1063	4
2487	3047	4
2488	91	3
2496	3502	4
6965	638	4
6965	4490	4
2498	1399	4
2500	1235	4
2500	966	4
2502	1119	4
2504	632	5
2504	91	5
2505	930	4
2506	677	4
2510	2846	4
2514	1407	4
2521	4534	5
2522	1035	4
2522	1191	3
2522	259	3
2523	212	4
2525	2524	4
2527	157	4
2532	387	3
2534	354	4
2534	4442	3
2534	2777	4
2536	885	4
2542	57	5
2548	1906	5
2549	1659	3
2549	3442	3
2550	2742	3
2551	856	5
2551	79	5
2553	4051	3
2555	3958	2
7987	208	3
2560	3613	4
2563	2237	3
2563	64	4
2567	56	5
2569	471	5
2569	3077	3
2570	397	3
2570	1396	4
2570	4591	5
2573	23	5
2573	367	5
2578	2996	5
2579	364	5
2579	933	4
2579	3420	3
2580	94	4
2580	777	4
2583	3022	4
2584	1076	5
6984	1097	3
6984	1052	5
2594	2641	3
2597	2162	3
2598	1252	5
2598	3576	5
2598	1974	1
2598	2447	5
2599	528	5
2599	1798	4
2600	360	3
2600	1023	3
2600	215	4
2602	564	4
2608	877	5
2611	3622	3
2611	224	4
2611	840	3
2615	956	4
2615	65	5
7995	132	3
2617	91	4
2618	1851	5
2619	429	4
2619	4427	5
2620	2878	4
2620	4745	3
2622	4438	4
2623	3036	3
2628	1618	5
2629	433	3
2629	836	3
2632	2674	4
2633	65	4
7998	913	5
2639	811	3
2639	4403	5
2640	131	4
2643	200	4
2649	399	5
2653	471	5
2654	1437	3
2656	405	4
2656	509	5
6993	1210	4
8430	221	3
8430	1437	4
6994	397	4
2662	38	3
2664	444	5
2665	4182	3
2665	3809	5
2665	298	5
2665	710	4
2665	1640	4
2667	3380	4
2670	768	5
2671	65	4
2675	180	4
2675	49	3
2676	102	4
2677	1107	3
2678	745	5
2680	952	4
2681	1171	4
2681	3868	3
2681	1331	3
7000	370	4
7000	1793	5
2685	700	5
2686	1052	5
2687	1429	4
2689	4508	4
2690	3602	5
2693	3528	4
2693	2464	5
2693	49	4
2694	1262	5
8000	180	4
2703	1504	5
2707	215	5
2710	397	5
2710	11	5
2711	641	5
2716	399	4
2717	1841	4
2717	717	5
2718	4366	4
2718	4864	4
2721	1207	5
2722	2133	5
2724	65	5
7011	4986	5
2730	2763	4
2730	672	3
2730	2311	3
2731	3963	4
2732	2887	3
2734	429	5
2735	2847	4
2737	895	4
2739	309	4
2739	1135	3
2739	2269	2
2740	3303	3
2745	1103	5
2745	200	5
2745	2349	5
7016	2588	4
2748	1727	4
2750	2488	5
2752	1917	3
2754	705	2
2757	2376	5
2758	896	5
2758	948	5
2758	1191	5
2758	210	4
2758	1954	4
2762	625	3
2764	704	5
7021	1407	5
8306	1563	3
8307	1579	4
7022	3247	5
2766	2055	3
2766	866	4
2767	2738	3
2767	268	5
2769	482	5
2770	4094	3
2770	1216	3
2772	2095	4
2773	367	4
2773	2736	4
2773	3446	4
2773	2167	4
2773	2180	4
2774	458	5
2774	348	5
2775	464	4
2775	446	3
2775	4073	4
2775	2683	4
2776	1023	3
2776	4302	5
2776	789	4
2779	1272	4
2783	941	4
2784	1192	5
2784	22	4
2790	370	4
2794	1008	5
2795	3867	3
2799	205	4
2801	1453	3
2801	930	3
2801	1204	3
2802	2457	4
2813	3355	4
2814	445	3
7034	26	4
7034	4174	3
2819	57	4
2822	189	4
2822	1948	5
2823	397	4
2823	354	3
7037	1792	4
2824	913	5
2824	428	3
2824	724	4
2825	2670	5
2830	91	3
2831	2497	5
2831	1355	4
2833	885	3
2834	286	5
2838	1319	5
2840	443	4
2840	405	3
2840	645	3
7040	155	5
2843	321	5
2845	1119	4
8009	251	5
2849	34	4
2849	181	3
2850	212	4
2850	839	4
2850	1563	4
2854	2419	5
2854	2351	4
2854	2668	5
2854	1341	3
2854	4827	4
2858	4691	3
2859	460	3
2863	771	4
2866	912	4
2868	132	5
2868	3059	5
2871	1104	5
2873	3307	3
2874	1982	5
7046	129	3
7046	2550	4
2877	1276	5
2877	983	4
2878	22	5
2882	294	5
2883	913	3
2884	2380	4
2886	167	5
2886	3717	5
2886	4968	3
8311	1134	1
2889	958	4
2891	399	4
2892	1190	4
2895	4569	5
2897	3149	3
7050	1393	5
7051	67	4
2899	370	5
2903	3209	4
7052	3	4
7054	1965	5
2910	2412	3
2910	1806	4
7055	963	5
2911	1213	5
2913	2698	3
2913	963	3
7057	333	4
8012	265	4
2915	3812	4
2916	221	3
2920	22	5
2922	877	5
2926	1262	5
2927	300	5
2929	1357	4
2930	129	5
2930	4032	4
2931	1130	3
2931	1079	4
2936	20	5
2937	3277	4
2939	428	5
2941	2482	3
7062	1354	5
2948	1269	4
2951	370	4
2951	1130	3
2952	140	5
2954	188	5
2954	3359	5
2955	232	5
2957	1600	4
2957	29	5
8431	1691	3
2962	2526	5
2963	370	5
2963	1052	2
8015	856	3
8015	2106	4
8015	1433	4
2967	4156	3
2967	1210	3
2970	1297	5
2973	1127	4
2975	212	5
2977	592	4
2977	2159	4
2985	72	5
7066	3268	5
7066	574	3
2987	412	4
7067	255	5
2991	1603	3
2998	180	5
2998	1498	3
3002	698	4
3004	225	3
3004	956	4
7072	808	3
3008	4513	5
3009	1991	3
3009	2608	2
3010	3456	5
3011	2033	4
3015	1690	4
3016	1092	4
3026	145	3
3027	364	5
8023	3345	4
7077	180	4
3028	418	5
3030	428	4
3034	188	5
3034	603	5
3038	3749	4
7079	1114	4
3047	2040	3
3048	222	4
3048	2912	2
3051	376	3
3055	3316	3
3061	1379	4
3061	251	5
3065	1308	2
7081	52	5
3069	1478	4
3071	176	5
3071	1449	4
3071	4150	5
3071	4474	5
3071	1269	5
3071	1294	5
3071	2195	3
3073	241	4
7083	54	5
3074	1759	4
3079	1964	4
3082	56	4
3082	1601	4
3083	3644	4
7085	1476	5
3090	200	4
3094	1937	5
3096	367	4
3097	335	3
3098	1806	3
3099	1121	3
3101	699	4
7086	1287	3
7087	555	4
3107	1864	4
3107	2591	4
3107	545	5
3109	700	5
3110	1399	5
3111	91	4
7089	235	4
3115	349	5
3115	354	3
3117	1219	4
3118	1574	5
3120	1023	4
3122	865	4
3122	1052	4
7092	2382	4
3126	1033	3
3126	222	4
3134	1465	4
3144	623	4
8028	861	5
3152	811	4
3152	2312	5
3152	1124	4
3152	1591	3
3153	364	5
3153	3311	5
3154	808	4
3154	4546	4
3154	501	3
