1284	3526	2
1291	2835	4
1291	1522	5
1293	1634	4
1293	577	4
1298	1425	4
1299	2811	3
1299	1843	5
1299	3429	3
6738	1379	4
1303	34	3
1305	2009	4
1306	370	5
8276	400	3
1311	3040	3
1312	2018	3
1315	387	3
1318	370	4
1318	1496	4
1318	157	4
1320	2384	4
1321	426	3
1322	486	4
1327	1191	5
1328	181	5
7902	1226	4
1332	1554	4
6744	364	5
6744	2397	4
1335	417	4
1335	2820	3
1340	150	4
7906	1031	3
6746	4068	4
1356	835	3
6747	1153	4
1368	2243	5
6750	2011	4
6750	580	4
6751	328	5
1373	4017	5
1373	208	4
1373	1652	5
1373	4317	1
1377	953	5
1377	4992	4
8419	953	5
1379	130	4
1381	44	3
1381	753	5
1381	504	4
1382	1533	5
1383	198	3
1389	2194	5
1389	2453	4
1389	4459	5
1392	837	3
1395	598	4
1396	1272	4
1398	856	5
1400	1104	4
1401	452	4
1401	268	4
1401	330	5
1401	3586	4
6761	2142	4
1402	1368	2
1402	580	4
7912	214	3
1409	1587	5
1409	4455	5
1410	1272	3
1419	1521	3
1419	551	3
1420	2733	3
1421	22	5
1423	4077	3
1424	1580	4
6765	2040	3
1428	1705	5
1432	2757	5
1435	99	5
1435	162	4
1439	241	5
1445	2002	5
1447	200	3
1450	2806	5
1451	251	4
1452	2310	3
1452	1833	4
1453	57	5
1454	3806	3
1455	399	4
1457	4630	5
1460	1357	5
8462	839	4
1462	4090	4
1463	49	4
1468	2988	5
1469	1360	4
6773	1347	3
1471	1348	3
1471	3554	5
7916	2288	5
1477	4671	5
1478	234	5
1478	2007	5
1478	909	5
1478	3403	5
1481	579	3
6776	1957	3
6777	412	4
1484	1771	5
1489	208	5
1490	1030	5
1491	412	4
1491	1554	4
1491	3285	4
1492	877	5
1494	1167	4
1497	886	4
1497	1052	5
1504	354	4
1507	4862	5
1507	2879	5
1507	3198	5
1507	1530	5
1512	1052	1
1513	885	5
6787	231	5
6787	74	5
6789	629	4
1531	2723	4
1533	20	5
6790	938	4
6790	2974	5
1535	1670	5
1538	1949	4
1541	831	4
1544	1598	4
1550	370	5
1550	562	5
1555	4807	4
1557	640	5
1557	65	4
1558	1897	3
7923	370	4
1561	2501	5
1563	2435	5
1563	3906	5
1563	1253	3
1566	2360	5
1566	654	5
1567	129	5
1568	811	4
1569	456	5
1575	3906	2
1576	1131	5
1577	629	4
1577	2804	4
6798	2031	5
1580	2571	4
6799	2	3
1583	3949	4
1583	580	4
1584	208	4
1586	2427	3
1586	4234	4
1586	571	5
1587	345	5
1595	1235	4
1598	354	4
1601	3799	4
1601	1810	4
1603	4138	5
1603	570	3
1606	508	4
1606	91	3
1608	906	5
1608	525	5
1609	353	4
1611	1984	3
1611	2387	4
6807	884	4
6807	334	4
1616	403	5
1616	1399	5
1620	912	3
1621	856	5
1626	4939	5
1633	353	5
1636	388	5
1636	897	4
8282	329	4
1641	188	5
1641	1191	4
1643	4791	3
1643	641	3
1643	885	4
1646	2742	4
1647	2800	3
1651	1392	4
1660	235	4
1660	72	5
1663	2121	3
1663	607	5
1663	4770	5
1666	2968	5
6815	1579	4
6817	1308	4
6818	188	5
6818	334	5
1675	2003	4
1679	335	3
1680	1122	4
1681	4545	5
1682	2340	3
1682	4839	5
1682	2988	4
1682	2981	4
1684	247	5
1688	3041	5
1694	1475	5
1695	996	3
1696	559	4
1696	2858	4
1700	1641	5
1702	270	4
1702	4847	4
1703	1606	4
1704	95	5
1706	2	5
1707	1033	3
1707	3140	4
1707	580	5
1708	1693	4
1710	459	4
1711	933	4
1713	891	3
1715	367	5
1719	859	5
1719	1118	5
1719	74	5
1719	911	5
7932	54	4
1720	242	3
1720	2	5
1720	1623	3
1720	1360	4
8284	1295	4
1723	26	5
1732	11	4
1740	490	3
1741	180	4
1744	737	5
1747	1110	4
1749	949	5
1749	20	4
1751	1810	5
1754	2055	2
1754	268	3
1754	2521	4
7934	3376	5
1755	1563	4
1755	392	3
6835	239	5
1757	2687	4
1757	728	5
1757	4375	3
1760	4421	5
6836	1357	5
6836	340	4
1762	2363	3
1762	412	3
1762	1742	3
1770	3478	4
1771	2464	5
1771	2308	3
1774	4021	4
1776	2392	4
6839	1869	5
1780	212	5
1784	751	5
1789	1898	3
1794	1662	5
1796	691	5
1796	689	5
1796	1498	5
1797	181	2
1799	188	4
1800	4182	5
1800	602	4
1800	3960	3
1800	1828	3
1800	557	4
1804	1647	4
1805	2032	4
1807	1530	3
1809	440	5
1811	255	4
1813	451	4
1813	525	4
1813	1119	3
1813	2385	5
1813	3015	4
1813	579	4
1813	851	5
1816	72	5
1817	312	3
1818	877	5
1822	242	4
1823	1014	5
1824	286	4
1825	1069	4
1830	623	4
1836	840	4
1836	23	5
1841	4418	5
1843	788	4
1843	3472	4
1847	150	4
1849	528	4
1850	1445	4
1851	528	4
1854	2132	5
1855	215	4
7941	785	3
1857	4131	4
1859	234	4
1859	399	5
1861	504	4
1862	625	4
1866	856	5
1866	4888	2
6852	65	5
8288	4702	5
7943	253	5
1877	980	5
1877	2431	5
1879	1917	3
1879	504	5
6859	4747	4
1889	129	4
1896	1670	5
1897	34	3
1898	329	4
1901	68	3
1902	4251	3
1904	57	4
1905	756	4
1909	2348	3
7944	131	5
7944	1980	5
1910	364	4
1910	672	4
1910	1855	4
1910	972	5
6866	426	4
6867	2684	4
1912	131	3
1912	3237	4
1920	521	4
1920	1826	4
1920	2334	4
1920	460	4
1922	329	3
6870	452	4
1928	452	4
1928	3433	3
1928	1292	5
1928	2597	3
7946	446	5
1931	2884	3
1931	1406	4
1932	2975	4
1935	756	5
1936	206	3
1939	2431	5
1944	200	4
1950	1357	3
1951	2587	3
1954	227	4
1956	210	4
1956	3842	4
1958	1211	4
1958	150	3
1959	231	5
1959	177	4
1959	259	5
1963	4539	4
1965	1039	4
1966	927	5
1966	333	5
1970	3396	4
1971	1522	4
1974	2390	5
1975	2749	3
1977	681	4
1977	2354	3
1977	197	3
1977	200	4
1978	598	3
1978	2118	4
1980	734	4
1981	253	5
1984	1872	5
6880	319	5
1986	774	5
1987	1378	4
1987	340	4
1987	1866	4
1988	1987	3
1990	65	5
1991	1052	5
1995	1292	4
2003	3284	3
2003	3047	4
2003	3848	4
6885	1634	5
2005	2406	5
2005	537	2
2005	1357	4
2008	1135	4
2010	3670	4
2012	2337	4
6888	172	5
6889	2157	3
2020	197	5
2021	2749	5
2021	164	5
2022	180	5
2022	121	3
2022	215	4
6891	189	3
6891	84	4
2024	320	5
2024	2462	4
2024	766	5
2024	3651	3
7951	4592	5
2025	2539	4
2026	2055	4
2026	1173	4
2027	3098	5
2027	3983	5
2027	577	5
2027	215	5
2028	349	5
2028	2371	5
2028	1952	5
2028	2084	5
2028	215	4
2032	273	4
2033	72	5
2033	1275	4
2033	286	4
2034	88	3
6894	1029	5
6894	1811	5
2037	3213	5
2038	2524	3
2040	4508	4
2040	4058	4
2042	189	3
2042	927	4
2043	1117	3
6899	652	5
2052	1205	4
2054	953	4
2054	794	4
2055	463	4
2061	4741	5
2062	4610	5
2062	2037	3
2062	570	3
2063	345	5
2065	1991	5
2069	3884	5
2070	397	5
2071	1937	3
2072	1982	4
2074	1023	4
2079	91	4
2079	17	3
2079	454	5
2079	1664	3
2080	3359	5
2084	11	4
2086	1205	4
2087	239	4
2088	1652	5
2088	1186	5
2090	354	5
2091	3957	4
2091	4326	2
2091	1662	5
6904	637	4
6904	1522	4
2096	734	3
2097	335	3
2098	2531	4
2098	345	4
2099	2270	4
2099	2510	4
7955	255	4
6907	131	5
2103	2730	4
2105	129	5
2105	4699	3
2107	212	5
2108	4669	3
2108	1515	4
2110	930	4
2111	567	3
2115	2517	5
2118	2757	3
2122	2883	4
8295	861	5
8295	471	3
2126	391	4
2127	1	3
2136	192	4
2138	593	3
2139	84	5
2141	603	3
2141	1039	5
2141	1648	4
2144	335	4
2144	1630	4
2146	2347	5
2146	4360	5
2147	3220	3
2149	231	5
7960	17	4
2154	2588	5
2156	2836	5
2159	367	5
2160	1670	3
2161	1576	4
2161	1076	4
2161	1574	5
2163	3224	4
2165	155	5
2170	1308	3
2170	1061	4
2171	1639	5
2172	2337	5
7963	653	3
2173	3229	4
2175	4089	4
2175	397	4
2175	1768	3
2182	1894	5
2185	856	5
2189	2089	5
8297	215	4
6913	4286	4
6913	268	4
2191	231	4
2192	200	4
7965	830	4
2195	3833	4
6914	452	3
6915	1733	4
6915	3855	3
2197	428	3
2197	1127	3
2197	131	3
2198	354	4
2198	2337	4
2200	364	3
2200	1402	5
2206	381	3
2206	1591	2
2206	1913	4
2206	3263	4
2209	370	5
2209	419	3
2212	1045	3
2216	2616	4
2217	304	4
2217	1810	5
6917	65	5
2221	1869	3
6919	3581	3
2224	3212	4
2224	155	5
6920	1415	4
2227	985	4
2228	2055	3
2228	181	3
2230	4379	4
2234	1113	3
2234	1407	3
2236	642	4
2237	2577	4
2238	814	3
2239	3208	3
2239	1260	5
2241	2441	3
2241	3674	4
2243	577	5
2251	809	3
2251	2919	5
2255	1671	4
6925	2159	5
7973	2170	3
2265	241	4
2265	1110	5
2267	227	4
2271	3979	3
2271	1122	4
2273	559	5
2273	1529	5
2275	235	3
2275	1746	3
2275	592	3
2275	2253	3
2275	518	3
2276	804	3
2280	1289	4
2280	884	5
2281	555	4
2285	1357	4
2285	1227	5
2287	3011	4
2287	124	5
2287	2490	5
2287	301	4
2288	629	3
2289	2868	4
2290	2384	4
2291	712	4
2291	1494	3
2292	623	4
6929	2118	5
2293	3069	3
2297	129	4
2297	58	5
2299	266	4
2299	91	3
2299	579	4
2302	1525	5
2302	480	5
2302	3048	4
2310	3265	4
2314	2456	5
2314	436	4
2317	877	3
2317	57	3
2331	221	5
2333	364	5
2333	3089	4
6937	370	5
2338	296	4
2343	1475	5
2343	3479	4
2343	3992	4
2349	1827	5
2349	1366	4
6940	1504	5
2351	2581	5
2351	753	4
2355	2083	5
2356	1459	4
2364	2275	4
2365	3136	5
8301	477	5
2373	4458	4
2373	1015	4
2374	57	4
2374	426	5
2374	463	5
2377	1951	3
2379	691	5
2379	1623	5
2379	455	5
2379	192	5
2381	370	3
6943	373	4
2386	1604	5
2389	54	4
2390	1386	4
2392	3902	4
2394	2763	5
2396	222	4
2397	354	5
2400	774	5
2410	139	4
2410	1433	4
2420	2	5
2420	933	5
2421	3028	5
2423	1988	3
2424	397	4
2424	1433	4
2433	1567	4
7979	2391	4
2436	1450	5
2436	3044	4
2438	1909	5
2439	67	3
2441	1494	5
2444	3140	4
2444	933	5
2444	2527	4
2444	345	5
2444	2714	4
6957	187	3
2450	598	4
2456	579	4
2459	2435	3
2461	242	4
2461	2230	4
2462	2265	4
2465	5	3
2466	1167	3
6961	4467	5
6961	2500	5
6961	2089	5
2468	1110	5
2472	1052	4
2473	3938	4
2475	3171	2
2475	4404	2
2476	2159	3
2478	645	3
2482	1252	5
2482	2087	5
2483	4119	5
2484	1207	5
2486	1247	4
2487	3137	5
2488	1504	4
2493	704	5
2493	985	5
2494	334	5
2495	291	3
2500	131	2
2501	413	4
6967	504	5
2504	57	4
2504	426	3
2506	404	4
2506	746	3
2508	267	4
2508	2087	4
6973	909	5
2510	1205	3
2510	615	5
2515	840	5
2518	3549	5
2518	504	5
2519	3715	4
2520	200	4
2522	3586	4
2522	3200	4
2523	91	4
2527	144	3
6975	140	3
2529	208	5
2530	2118	4
2531	596	3
2534	1186	5
2535	241	5
2539	1252	5
2551	1162	3
6978	1264	3
6978	215	3
2562	460	5
2567	425	4
2571	484	4
2573	3982	4
2573	2817	4
2574	930	4
2577	1640	3
2580	3651	5
2583	1670	5
2584	75	5
6984	4261	3
2586	2338	4
8429	1758	4
2589	1493	5
2590	1190	5
2591	4494	4
2593	231	5
2594	2583	4
2594	2217	4
2594	3995	4
2594	2579	3
2596	11	4
2598	353	1
2599	2275	4
2600	2901	3
2602	2189	3
2605	742	4
2606	1841	5
2611	376	3
2612	3816	3
2612	3386	4
2615	966	3
2615	1943	4
2620	197	1
2624	180	5
2628	417	4
2629	3485	5
2631	691	5
2632	2212	4
2636	4030	5
2638	3080	4
2643	1079	4
2645	364	5
2649	3261	5
2649	2782	4
2649	768	4
2649	4093	4
2656	629	5
2656	925	5
2656	885	4
2656	2240	4
2658	456	4
6994	2349	3
2664	268	4
2671	3666	4
6998	155	5
2673	367	5
2676	2012	4
2676	1211	3
2678	1522	4
2678	1718	5
2679	4405	4
2681	255	4
2681	4952	5
2683	131	3
2683	774	4
7000	1683	4
2685	72	5
2685	3486	5
7999	304	3
2690	3254	3
2693	91	4
2693	1511	4
2694	874	5
2696	262	3
2696	659	5
2696	3852	4
7006	79	5
2698	2275	3
2698	776	3
2699	57	4
2700	886	5
2701	602	5
2702	3523	5
2703	1325	3
2708	592	3
2710	4696	5
2714	1864	4
2714	3826	4
2714	2451	3
2716	4391	5
2716	215	5
2717	3804	5
2717	4353	5
2717	2720	5
2718	1343	3
2720	1772	5
2721	2641	4
2721	254	5
2723	2763	4
2723	966	5
2724	814	3
2726	985	4
2730	91	3
2730	1687	3
2730	2134	3
7012	1945	4
2735	2723	5
2738	109	5
7014	3732	4
2740	340	5
2741	623	4
2741	2245	4
2748	1514	4
7018	91	4
2753	255	4
2756	1982	5
2758	1201	5
2758	833	4
2758	1059	5
2758	3188	5
2758	1716	4
2758	2751	5
2762	1288	4
2762	243	4
8307	545	5
2766	397	4
2766	2015	5
2768	1081	3
2768	1693	3
2769	212	5
2769	1684	4
2770	3932	4
2770	3368	4
2770	3389	4
2771	129	4
2772	4604	3
2773	3986	4
2774	602	4
2775	109	3
2775	16	3
2775	1097	5
2775	1167	3
2777	1302	3
7024	838	5
7024	239	4
2778	3438	5
2779	2308	4
2780	55	4
2785	2903	5
2786	1792	3
2790	132	3
2790	133	5
2791	861	4
2793	180	4
2793	544	3
2798	2756	3
2799	672	4
7029	1688	5
2809	641	3
2814	441	3
7031	861	3
7032	200	4
7035	1211	5
2820	2529	4
2825	355	5
2825	418	5
2827	3547	5
2830	1357	3
8006	3294	4
8006	4745	4
2837	3164	4
2841	3023	4
2841	3801	5
8008	2669	5
8008	65	5
2843	108	5
2843	224	5
2843	659	5
2843	1106	4
7042	840	2
2847	239	4
2848	756	3
2848	438	5
2848	1907	4
2848	2167	4
2848	1806	4
2848	1750	5
2849	830	3
2850	1273	4
2850	200	4
2854	1416	5
2854	4734	5
2854	504	5
2856	353	3
2856	3471	4
2861	577	3
2864	381	4
2868	286	4
7044	1079	4
2871	1379	5
2877	458	5
2878	429	5
2881	652	5
2883	824	4
2883	426	5
2886	3248	4
2888	1198	4
2890	1134	4
8010	34	5
8010	665	4
2894	370	3
2894	2238	5
7050	2330	4
7051	1061	5
2898	1477	4
2899	353	5
2900	2061	3
2900	1579	3
2901	3061	4
2902	746	3
2909	3971	4
2910	226	5
2910	1114	4
7055	4619	5
8012	255	4
2914	155	5
2918	2349	4
8312	1662	5
2919	2775	5
7058	712	4
2923	891	4
2925	1856	3
2926	3392	4
2926	3031	5
2926	972	5
2927	234	5
2928	1120	5
2929	2492	3
2929	1672	5
2930	205	3
2933	1506	5
2933	1038	5
2937	3500	3
2939	231	5
2939	354	3
2939	33	5
2943	1841	5
2946	1372	3
8313	426	3
2949	1757	3
2949	1578	3
2951	3442	5
2953	65	5
2954	471	5
2954	133	2
2955	2009	4
2957	602	5
2957	223	5
2957	1449	5
2958	234	4
2960	364	5
2961	1357	5
2962	729	4
2963	1236	4
2963	215	5
2964	3477	5
2964	3862	5
2966	3891	5
2966	385	3
2966	1029	3
2967	1437	3
2973	840	5
2975	404	3
2975	504	5
2975	1794	4
2980	704	4
2985	856	5
7066	756	4
7066	855	3
7067	426	3
2990	2	5
2995	1127	3
2996	2732	5
2996	557	2
2997	446	5
2998	3424	3
2998	1163	4
3000	329	5
3001	412	4
7071	1782	5
3008	33	5
3009	1402	2
3010	4768	4
3011	132	5
3013	2028	4
8022	345	5
7075	67	5
7075	698	5
7077	1470	4
7077	1720	4
3030	508	2
3032	3770	5
3032	865	3
3033	642	4
3038	130	3
3040	742	5
3043	188	4
3043	24	4
3043	1138	3
3044	1470	5
3046	902	4
3051	278	4
3059	2079	5
3061	1357	3
3061	591	3
3062	520	4
3068	2406	4
3069	563	4
3070	3277	3
3071	4275	5
3071	3106	5
3074	779	4
3075	2195	3
3076	2524	4
3078	68	2
3079	328	3
3079	856	5
3081	255	3
3083	1049	4
3086	1872	5
7084	730	5
3087	1388	5
3088	753	4
3088	1194	4
3090	598	5
3090	2271	5
3092	25	4
3093	3456	5
3094	3949	4
3094	148	5
3094	2565	4
3096	3202	4
3096	1045	4
7086	384	5
3104	2662	4
3106	1042	3
8316	22	4
3111	3320	4
3120	2214	5
3122	4291	5
3125	3367	5
3126	1308	5
3126	409	3
3127	2714	4
3128	633	3
3133	706	4
3134	397	4
3134	208	5
3135	409	5
3136	963	5
3137	442	5
7097	579	4
7098	370	5
3145	426	4
3151	364	5
3152	1044	3
3152	930	4
3152	2373	3
3154	120	5
3154	2714	3
3155	319	3
3155	4762	5
3155	1162	3
3158	913	5
3160	3241	3
3162	1618	4
3163	3461	4
3164	2212	4
3164	3058	5
3164	20	5
3164	2471	4
7102	68	4
